star1_id,star2_id,star3_id,area,moment,k
20042,41037,45080,0.4231372146160395,0.047069459062594826,1422
41037,41312,101769,0.41582593135941676,0.047117502265655545,1423
41037,45080,71681,0.36710775009398094,0.0471750347537896,1424
23685,41312,44382,0.24563599657205787,0.047218545614478594,1425
44382,45080,100453,0.26570030107240983,0.047339896862051006,1426
41037,43783,57757,0.3269058632004161,0.04734402098245095,1427
44382,45101,85727,0.44975627610741636,0.04734792238785616,1428
44382,45101,108085,0.38741747015773015,0.047468541989777215,1429
41037,45080,84379,0.3740343970677291,0.04748107086399814,1430
32349,41037,45080,0.35211906916063657,0.04753752557715449,1431
43783,45101,112122,0.4469052947079438,0.047539485976766174,1432
30324,43783,44382,0.4659144805043434,0.04755002421305599,1433
41037,45080,110997,0.3640213892334888,0.04760254691903823,1434
41312,43783,79374,0.42413089582007363,0.047603072754591635,1435
41312,45101,45860,0.3919591803716708,0.047610971928833824,1436
42913,43783,44382,0.46952699461047226,0.047626463191169366,1437
41312,45080,80763,0.3864373938876525,0.04763511555142375,1438
44382,45101,93747,0.46317024489189423,0.047680480416798475,1439
41312,43783,57399,0.3806780490273457,0.04771023488077211,1440
28380,41037,41312,0.37232875357501516,0.047711881625093815,1441
41037,41312,92420,0.47213635930117703,0.04775763910957544,1442
15900,41037,43783,0.39016458851928276,0.04782423952188062,1443
43783,45101,45238,0.37187736837569785,0.04783746144395509,1444
41037,41312,72105,0.4311042427199775,0.04790858507204268,1445
41312,45101,116727,0.33559268569609857,0.04796428476230956,1446
44382,45101,46733,0.37253956431514695,0.04801114222579923,1447
41312,43783,51069,0.48749008781946707,0.048011987911062155,1448
41037,41312,93747,0.4586360783714863,0.04806871969219276,1449
30343,41037,45080,0.42857966423860566,0.04807842820797444,1450
6867,41037,43783,0.3918305705676204,0.04808772981266204,1451
37740,43783,45080,0.24304250533555227,0.04817992007559159,1452
41037,41312,76276,0.477516468471426,0.0481880826010654,1453
43783,44382,97433,0.4837268727044205,0.0481925946619417,1454
20885,41037,45080,0.3799443745439375,0.04820104154813561,1455
43783,44382,86032,0.4607737021279221,0.04820283388388253,1456
41037,45080,112122,0.41832075878688074,0.048207054499961086,1457
44382,45101,68002,0.372109144604066,0.04823649580238892,1458
44382,45101,46390,0.45180265626582766,0.04823730262581921,1459
41037,45080,76952,0.36997334378597774,0.04828792703618194,1460
39429,41037,41312,0.4710416119967573,0.048289439675466964,1461
41037,41312,52943,0.4404675818734106,0.04834181124806292,1462
41312,43109,45101,0.30909825860694,0.04834427389203409,1463
43783,44382,102098,0.47159561852009185,0.04834737781554782,1464
43783,45101,99240,0.3779492800915848,0.04836637310471738,1465
43783,45101,90496,0.37359434334711356,0.048393464147206855,1466
43783,44382,74785,0.4522927515363652,0.048430622808481316,1467
44382,45101,75458,0.4293593685052137,0.04844678708222047,1468
43783,44382,85258,0.40626223006455847,0.048449694117769136,1469
41037,45080,55425,0.35904800924480973,0.04850942993665118,1470
43783,44382,110997,0.35287691682120387,0.048515590533766376,1471
43783,44382,64962,0.48556332239975203,0.04854951006210262,1472
41312,43783,61932,0.4595982273251385,0.04856550818497385,1473
41312,45080,82363,0.4697897320586416,0.048570162102755075,1474
41037,41312,88794,0.4412536948224642,0.04860929716221874,1475
43783,45101,66657,0.403118438066698,0.04862515842570571,1476
23767,41312,45080,0.44382608399134277,0.0486677160277338,1477
32768,41037,41312,0.3771712151337121,0.04877301390664926,1478
27628,41037,41312,0.47598348010406905,0.048791602106789594,1479
14668,41037,43783,0.3978758289014672,0.048809026208117945,1480
44382,45101,86414,0.45210012760255386,0.048864388975318154,1481
41037,41312,44816,0.3788807324596197,0.048870542583368676,1482
20455,41037,41312,0.4510253969302412,0.04891801770151913,1483
7083,44382,45101,0.4596064448529736,0.048930284532988505,1484
41307,41312,45080,0.3767062643208724,0.048938679042349456,1485
30867,45080,45101,0.22269596433732614,0.048970030354054936,1486
28380,41312,45080,0.3590531433628336,0.048973250373545975,1487
21421,43783,45080,0.2453833046610138,0.04907933403568915,1488
45080,45101,116584,0.22123877638562445,0.049103629728168896,1489
41312,43783,59803,0.4580730156305287,0.04915704801904896,1490
42536,44382,45101,0.3962587559320265,0.049221458818850254,1491
37447,41312,45101,0.38717202488770147,0.04924713851658306,1492
23685,41037,43783,0.3992752765387441,0.0492543399849272,1493
44382,45101,78401,0.40456683205033156,0.04931811473692193,1494
41037,41312,112961,0.47264255611018097,0.04934434693823765,1495
45080,45101,78820,0.22755735406335673,0.04935246350170374,1496
41312,43783,46701,0.4738651680438206,0.04937612281118755,1497
44382,45080,77233,0.29514527582238625,0.04939162728206703,1498
41037,45080,54463,0.3583729084368354,0.049481035886693864,1499
28328,43783,44382,0.49170021666102615,0.04955285373460524,1500
41037,41312,89937,0.38115587656157335,0.049672920378633405,1501
25859,41312,45101,0.4103421721097114,0.04975618346563377,1502
41312,45080,71075,0.35203218449992285,0.04987067464648384,1503
22797,43783,45101,0.4650354390663462,0.04987571390093488,1504
24305,41312,43783,0.3982929610747044,0.04997461689554597,1505
41037,44382,75097,0.2554670176535763,0.0499899023269048,1506
44382,45101,67927,0.3952993548731314,0.050026447174934964,1507
44382,45101,101772,0.38034489559045276,0.05004546122388448,1508
41037,45080,105881,0.37852760276318276,0.0501065914122015,1509
25336,43783,44382,0.49230616889746354,0.05014179125330644,1510
41037,45080,114341,0.4296454286201291,0.05015760730132981,1511
30277,41037,41312,0.4856222140649051,0.05016082875596475,1512
43783,45101,77233,0.43432786844265275,0.05018299863034597,1513
43783,45101,85267,0.3877166287107977,0.050219669454261234,1514
41312,45080,60718,0.43523227533856085,0.05023863766608918,1515
41037,45080,88714,0.42451886997593086,0.05024959694669601,1516
26311,41037,41312,0.43775357374454776,0.05025932925127822,1517
41312,43783,93194,0.47361965499242326,0.05027821288734178,1518
12706,43783,44382,0.4529205155360255,0.05030487944476329,1519
41312,43783,60260,0.3841713957541196,0.050378415971590214,1520
41037,45080,51069,0.3955785428201016,0.0503878424521217,1521
41037,44382,68702,0.24853399749160507,0.050410901874785446,1522
41037,41312,85696,0.3843750003512541,0.05046115005132349,1523
2072,41312,44382,0.25127871232869115,0.050511983681595624,1524
44382,45101,99848,0.4456251340902405,0.05056268939084448,1525
43783,45080,68282,0.2393198160583496,0.05056297910537916,1526
14354,44382,45101,0.4745799444333817,0.050570358847290664,1527
41312,45101,51986,0.40086096536908633,0.05059943467292305,1528
41037,45080,75458,0.4321298078730965,0.05060147406483423,1529
18543,44382,45080,0.2667938981237503,0.050663939377828426,1530
22549,41312,43783,0.39442109031791034,0.050669805630132445,1531
41307,41312,45101,0.39137541854393404,0.050685428224811736,1532
7588,43783,45101,0.43122990889993323,0.05070218116200684,1533
41037,43783,50954,0.3400876404529507,0.050765048831194724,1534
41037,43783,44816,0.3289538259648296,0.050943248241605836,1535
41312,45080,114421,0.39587125339540524,0.05098598355795078,1536
44382,45101,77516,0.4005521829315278,0.05100555320094401,1537
41312,45101,78072,0.3118711972908003,0.05106162720516405,1538
44382,45101,47854,0.4036538493283036,0.051086838018625326,1539
41037,41312,55642,0.4895121915144108,0.051088541555556415,1540
44382,45101,87808,0.4234510251859539,0.051126432026293314,1541
41037,45080,46390,0.3658073728797794,0.05122891395122416,1542
5364,43783,45101,0.47102705360335234,0.051234130601107424,1543
27072,43783,44382,0.4327868421041369,0.051279781097670965,1544
41312,45080,104887,0.3680162938875151,0.05140666478202241,1545
28358,41037,45080,0.42896221064750045,0.05144719664259352,1546
44382,45101,50583,0.4517636293412003,0.05146757191981733,1547
41037,45080,92420,0.3892676904329371,0.0514777278280592,1548
31592,41037,41312,0.44386733771693615,0.05149933133057813,1549
41312,43783,82363,0.4457324907819499,0.05150296507427335,1550
20894,41037,45080,0.39882461225334764,0.051583891060138415,1551
35228,41312,43783,0.49986663288385763,0.05161005207924419,1552
36188,43783,44382,0.5040880598968811,0.05162066132297202,1553
17358,43783,45080,0.24704363478206753,0.05165441812688368,1554
41312,45080,89937,0.37364109810516294,0.051656679417336065,1555
35228,44382,45101,0.48010730044219185,0.051657372735656584,1556
25859,44382,45101,0.4443871437362169,0.051676406244429096,1557
41312,45080,98337,0.36252150828064805,0.05169857208458242,1558
41037,41312,54879,0.4315633293799914,0.05176476135391809,1559
26207,44382,45101,0.4348359174569903,0.051786656706359235,1560
41312,43783,63613,0.41612184931703394,0.05179819460312956,1561
41312,45101,89642,0.42437827340057654,0.051896615459999254,1562
41037,41312,84345,0.46232291108703705,0.05192575293842081,1563
41037,41312,43783,0.4170639505682926,0.051931934797417714,1564
41312,45080,57363,0.42054813322824686,0.051949471210159824,1565
32362,41312,44382,0.25141176392226433,0.05198735756176625,1566
32607,43783,44382,0.49445827221070265,0.051995260836199084,1567
41037,43783,46853,0.35564950309655,0.05199563473615793,1568
43783,44382,105881,0.3732313262585905,0.05201343121766192,1569
41037,44382,100453,0.2663504776982343,0.05205022877305991,1570
23416,43783,44382,0.44649430276946284,0.05210054870056091,1571
24608,41312,43783,0.4240663830668639,0.05216254465255708,1572
42911,43783,45101,0.4417391884829879,0.052189318886105424,1573
44382,45101,89642,0.44955660433467015,0.05221672130376778,1574
43783,45101,56561,0.45024765957230445,0.052255708173011804,1575
41037,41312,51069,0.49394495626631263,0.052287366515884406,1576
7588,44382,45101,0.46664538847468806,0.052322302542403,1577
41037,43783,81833,0.3317426900848103,0.052340232842848756,1578
41037,43783,105881,0.40432838791451303,0.052347054581899005,1579
41312,45101,56561,0.38105390793889465,0.05236474084437576,1580
20042,41037,41312,0.4811170488066672,0.05236995598805484,1581
43783,45101,60718,0.4620799182211013,0.05237405163849198,1582
44382,45080,66657,0.3147642686583872,0.052414879103830254,1583
43783,45080,57632,0.2656074074737749,0.05242951187776259,1584
5364,43783,44382,0.4829936087324131,0.05247338627486651,1585
41037,41312,97278,0.4937231925856606,0.05248428309156085,1586
43783,45101,82273,0.42448538253601387,0.05249339414438381,1587
43783,44382,104887,0.38569409858341647,0.052500306565179185,1588
17499,41037,45080,0.39676734515580486,0.05251004828036326,1589
41312,45101,60823,0.4325871217801413,0.05253351883454785,1590
13209,43783,44382,0.507252461683731,0.05261365895789805,1591
43783,45080,51986,0.2515424031370773,0.05262954407622662,1592
9007,41037,41312,0.484593417408608,0.05267138438475049,1593
41037,45080,89341,0.38133291877224346,0.0526930513634672,1594
43783,45101,87073,0.4035935739385961,0.052715675026861725,1595
9347,41312,45080,0.3715702630983949,0.052799021201390926,1596
27628,41037,45080,0.39406934933579324,0.052809243760907496,1597
41312,45101,74946,0.35375177132000263,0.05282516593495842,1598
44382,45101,104887,0.39952287956523813,0.05283262474111906,1599
43783,45101,88794,0.47659039773170103,0.052884589475289914,1600
44382,45080,82273,0.32020129396261365,0.05288718136579981,1601
41312,45101,48319,0.33397209737627304,0.05297800882063916,1602
25336,41312,45101,0.35076543786905334,0.05299226650099113,1603
42570,44382,45101,0.4082507135135321,0.05299658633073262,1604
41037,44248,45080,0.3841596262992499,0.053025333197116734,1605
41312,43783,73334,0.47963861490743165,0.05308983301083766,1606
41312,44382,84143,0.2784011379141825,0.05311591208685304,1607
9236,41037,41312,0.4569101704631443,0.053269315328343475,1608
41312,45080,107089,0.3931292464931528,0.05328218884018285,1609
41037,41312,43813,0.3978647580978621,0.053384035090760285,1610
30438,41037,45080,0.44379254735675244,0.053419391674102576,1611
20205,41312,45101,0.4248028418624429,0.053474006266715154,1612
4436,43783,45101,0.47730010697858166,0.053512781463642585,1613
2072,41037,44382,0.25222942994603786,0.05353210656530636,1614
37279,41312,45080,0.3854753912574958,0.05358193255678742,1615
45080,45101,68282,0.24673561608076533,0.053645875550514845,1616
39757,43783,45101,0.43864346346960237,0.05367934288672046,1617
41037,45080,59774,0.44696032314181083,0.053704262874070166,1618
31681,44382,45080,0.3265846212968033,0.053761953996160405,1619
22449,41312,45080,0.4622344911041873,0.05382082360779528,1620
8102,41037,43783,0.4325007161048392,0.05387616368232818,1621
44382,45101,88771,0.4017731690651363,0.05394132739920433,1622
41307,43783,44382,0.4046016723050411,0.053951916161751524,1623
41037,43783,93747,0.4007371499767722,0.05395392788441141,1624
43783,44382,85670,0.5178181008142972,0.05401261090203462,1625
5447,41312,45080,0.3885552361210875,0.054032621236776636,1626
41312,45101,111169,0.44265479667520535,0.05403510076359889,1627
41037,45080,79664,0.4373839166162777,0.0540794087373777,1628
44382,45080,77634,0.3185146759953052,0.05416444529293603,1629
44382,45080,71957,0.3029867349660623,0.054213205149,1630
41037,45080,79593,0.44872279701765455,0.054222196969009234,1631
41037,41312,68933,0.4699899067342937,0.05427022316257952,1632
41037,43783,61622,0.38589958526473284,0.05430901108985119,1633
41037,45080,76297,0.4015135473442065,0.05430968998980434,1634
43783,44382,81693,0.4875002402983057,0.054343657115345154,1635
14576,43783,44382,0.484046078478697,0.054376422489315596,1636
41312,45080,110395,0.4359949025575875,0.05438280312412356,1637
41037,41312,59747,0.49902726973442774,0.05439018399499592,1638
41312,45080,77622,0.42463563684821726,0.054399837448382636,1639
43783,45101,61585,0.42281084029858945,0.054436079111298885,1640
44382,45101,98337,0.43014699371248133,0.05455182715700895,1641
30343,41312,43783,0.5031770843761527,0.05457914704912567,1642
41312,45080,83895,0.5106619070656175,0.05464329251643698,1643
43783,44382,76952,0.48003322868389775,0.05469001311987888,1644
14354,41312,43783,0.5140146321307052,0.054694590773094014,1645
27628,43783,44382,0.49509437284032937,0.054724893298194556,1646
8832,43783,45101,0.39689950423322873,0.05474478667741626,1647
41037,43783,75177,0.38555772560724777,0.05485766865482787,1648
41312,43783,86228,0.4215773694562011,0.054865313381159096,1649
44382,45101,71075,0.4284782755235758,0.05487304124717594,1650
43783,45101,81266,0.4217487185884697,0.05497780302520406,1651
42911,44382,45101,0.47341213752913774,0.054982574158964154,1652
43783,44382,93683,0.43483998734318363,0.055029273928220324,1653
41037,45101,97649,0.2714097791860072,0.05506240010428245,1654
43783,45101,62956,0.4801448326424855,0.055145478291058966,1655
14135,41037,41312,0.5022964836683343,0.05521950993445825,1656
44382,45101,97365,0.4054614556834284,0.055224624661869455,1657
5348,41037,41312,0.4685827341103795,0.055250888349940824,1658
3179,41037,43783,0.42846646460494353,0.05538706786714645,1659
43783,45101,82396,0.468520574701657,0.05539137917886655,1660
