2.467400000000000000e+04,2.624100000000000000e+04,2.654900000000000000e+04,2.111297643614273682e-03,1.389899047512867712e-06,5.530000000000000000e+02
2.560600000000000000e+04,2.598500000000000000e+04,2.765400000000000000e+04,2.440549898666084447e-03,1.390556294157502318e-06,5.540000000000000000e+02
7.327300000000000000e+04,7.514100000000000000e+04,7.526400000000000000e+04,2.654928501622660485e-03,1.391032097246329853e-06,5.550000000000000000e+02
7.327300000000000000e+04,7.437600000000000000e+04,7.439500000000000000e+04,1.230818657434953325e-03,1.391287096729622865e-06,5.560000000000000000e+02
4.378300000000000000e+04,4.508000000000000000e+04,4.785400000000000000e+04,2.171032948920383933e-03,1.391873922564504706e-06,5.570000000000000000e+02
2.387500000000000000e+04,2.528100000000000000e+04,2.654900000000000000e+04,1.603530543412210992e-03,1.392224832198826016e-06,5.580000000000000000e+02
6.800200000000000000e+04,6.999600000000000000e+04,7.186000000000000000e+04,1.711866029204342976e-03,1.397401973776414980e-06,5.590000000000000000e+02
2.631100000000000000e+04,2.672700000000000000e+04,2.736600000000000000e+04,1.145721305534274249e-03,1.398421738554209743e-06,5.600000000000000000e+02
6.158500000000000000e+04,6.232200000000000000e+04,6.243400000000000000e+04,1.015425754899692157e-03,1.398901676186192246e-06,5.610000000000000000e+02
4.291300000000000000e+04,4.378300000000000000e+04,4.508000000000000000e+04,2.211825538493562837e-03,1.401233619457754293e-06,5.620000000000000000e+02
2.533600000000000000e+04,2.593000000000000000e+04,2.654900000000000000e+04,1.129581626114544487e-03,1.401768170418471774e-06,5.630000000000000000e+02
1.744800000000000000e+04,1.749900000000000000e+04,1.784700000000000000e+04,1.216508677844812441e-03,1.405246644241243787e-06,5.640000000000000000e+02
2.387500000000000000e+04,2.528100000000000000e+04,2.672700000000000000e+04,1.405461245940722642e-03,1.406929976109061135e-06,5.650000000000000000e+02
4.800200000000000000e+04,5.009900000000000000e+04,5.095400000000000000e+04,1.206827416822400106e-03,1.407105870158610472e-06,5.660000000000000000e+02
8.863500000000000000e+04,8.993100000000000000e+04,9.049600000000000000e+04,2.036762142666233549e-03,1.410166461899479170e-06,5.670000000000000000e+02
7.810400000000000000e+04,7.840100000000000000e+04,7.893300000000000000e+04,1.308714773148622482e-03,1.417319364594171918e-06,5.680000000000000000e+02
4.438200000000000000e+04,4.523800000000000000e+04,4.800200000000000000e+04,2.509950567727049341e-03,1.418626944192299955e-06,5.690000000000000000e+02
8.414300000000000000e+04,8.667000000000000000e+04,8.707300000000000000e+04,1.587361492259252264e-03,1.419328773628143951e-06,5.700000000000000000e+02
1.457600000000000000e+04,1.466800000000000000e+04,1.586300000000000000e+04,1.255268848476461321e-03,1.419704865907605444e-06,5.710000000000000000e+02
2.467400000000000000e+04,2.631100000000000000e+04,2.672700000000000000e+04,1.498915815312109245e-03,1.424913788719848563e-06,5.720000000000000000e+02
4.378300000000000000e+04,4.510100000000000000e+04,4.670100000000000000e+04,2.232724683525080887e-03,1.426628808994544080e-06,5.730000000000000000e+02
4.510100000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,1.776258222974852518e-03,1.429999210581255568e-06,5.740000000000000000e+02
7.840100000000000000e+04,8.076300000000000000e+04,8.126600000000000000e+04,1.065473282888222554e-03,1.431324691583932501e-06,5.750000000000000000e+02
2.707200000000000000e+04,2.765400000000000000e+04,2.810300000000000000e+04,1.328535757210803003e-03,1.437128773168654266e-06,5.760000000000000000e+02
4.508000000000000000e+04,4.510100000000000000e+04,4.800200000000000000e+04,1.905312400831624120e-03,1.441536121313969002e-06,5.770000000000000000e+02
7.795200000000000000e+04,7.966400000000000000e+04,8.236300000000000000e+04,1.616902437491623580e-03,1.443187307157486526e-06,5.780000000000000000e+02
4.257000000000000000e+04,4.291300000000000000e+04,4.302300000000000000e+04,1.205458707452120503e-03,1.443531709439742622e-06,5.790000000000000000e+02
2.467400000000000000e+04,2.593000000000000000e+04,2.631100000000000000e+04,1.540445841926112907e-03,1.444992598198263280e-06,5.800000000000000000e+02
5.446300000000000000e+04,5.656100000000000000e+04,5.736300000000000000e+04,1.432606947190854726e-03,1.447555266601752382e-06,5.810000000000000000e+02
4.103700000000000000e+04,4.508000000000000000e+04,4.670100000000000000e+04,1.264437872102735280e-03,1.459740458571924680e-06,5.820000000000000000e+02
4.253600000000000000e+04,4.291300000000000000e+04,4.670100000000000000e+04,1.424163863307530923e-03,1.461329912124168646e-06,5.830000000000000000e+02
9.477900000000000000e+04,9.585300000000000000e+04,9.716500000000000000e+04,1.196932191029996670e-03,1.462131403389760131e-06,5.840000000000000000e+02
4.438200000000000000e+04,4.510100000000000000e+04,4.785400000000000000e+04,2.497092872821709240e-03,1.462620389282980511e-06,5.850000000000000000e+02
2.707200000000000000e+04,2.728800000000000000e+04,2.765400000000000000e+04,1.715774142693533627e-03,1.468062831608851866e-06,5.860000000000000000e+02
2.467400000000000000e+04,2.528100000000000000e+04,2.624100000000000000e+04,2.758654923737868889e-03,1.469711776316634078e-06,5.870000000000000000e+02
4.438200000000000000e+04,4.510100000000000000e+04,4.800200000000000000e+04,2.750952980298627081e-03,1.478540848118567310e-06,5.880000000000000000e+02
5.944900000000000000e+04,5.974700000000000000e+04,6.108400000000000000e+04,2.237202050104924751e-03,1.485706668495054405e-06,5.890000000000000000e+02
1.034130000000000000e+05,1.040600000000000000e+05,1.064810000000000000e+05,1.706970099162701850e-03,1.488476186522228033e-06,5.900000000000000000e+02
3.275900000000000000e+04,3.385600000000000000e+04,3.397700000000000000e+04,1.378182630147660979e-03,1.491165559542917959e-06,5.910000000000000000e+02
3.159200000000000000e+04,3.315200000000000000e+04,3.397700000000000000e+04,1.719222448974918726e-03,1.502059930803482009e-06,5.920000000000000000e+02
8.726100000000000000e+04,8.964200000000000000e+04,9.018500000000000000e+04,1.897716633165588132e-03,1.505250933391386613e-06,5.930000000000000000e+02
8.526700000000000000e+04,8.308100000000000000e+04,8.572700000000000000e+04,2.433593863105887930e-03,1.506052227202998958e-06,5.940000000000000000e+02
7.333400000000000000e+04,7.380700000000000000e+04,7.526400000000000000e+04,2.727396292876918451e-03,1.509145496696604718e-06,5.950000000000000000e+02
4.131200000000000000e+04,4.508000000000000000e+04,4.555600000000000000e+04,1.120659340024830752e-03,1.513185093250673472e-06,5.960000000000000000e+02
6.071800000000000000e+04,6.158500000000000000e+04,6.361300000000000000e+04,1.371903887044359678e-03,1.513894144902334203e-06,5.970000000000000000e+02
5.157600000000000000e+04,5.241900000000000000e+04,5.446300000000000000e+04,2.384200242245488374e-03,1.514763999854835650e-06,5.980000000000000000e+02
2.533600000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,1.025381516426472021e-03,1.526333445155555681e-06,5.990000000000000000e+02
9.285500000000000000e+04,9.308500000000000000e+04,9.386400000000000000e+04,2.166521474972511220e-03,1.526938242700280216e-06,6.000000000000000000e+02
4.378300000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,2.125220375472990086e-03,1.530096610788912678e-06,6.010000000000000000e+02
2.624100000000000000e+04,2.654900000000000000e+04,2.736600000000000000e+04,2.010272123993767524e-03,1.530569773696950935e-06,6.020000000000000000e+02
3.882700000000000000e+04,4.253600000000000000e+04,4.291300000000000000e+04,1.833878276078479679e-03,1.538941034157089440e-06,6.030000000000000000e+02
7.810400000000000000e+04,7.826500000000000000e+04,8.011200000000000000e+04,2.350535609777630250e-03,1.540301316526405147e-06,6.040000000000000000e+02
5.037100000000000000e+04,5.123200000000000000e+04,5.446300000000000000e+04,2.209922035772512571e-03,1.544651936988532064e-06,6.050000000000000000e+02
5.656100000000000000e+04,6.026000000000000000e+04,6.071800000000000000e+04,2.393649446141634350e-03,1.549780103405015687e-06,6.060000000000000000e+02
3.012200000000000000e+04,3.357900000000000000e+04,3.385600000000000000e+04,1.159390606709140769e-03,1.552683469259302449e-06,6.070000000000000000e+02
7.826500000000000000e+04,7.840100000000000000e+04,8.011200000000000000e+04,2.654433222172043663e-03,1.555447455499817467e-06,6.080000000000000000e+02
7.810400000000000000e+04,8.011200000000000000e+04,8.076300000000000000e+04,1.741191245337864180e-03,1.555480715744795014e-06,6.090000000000000000e+02
6.824500000000000000e+04,6.999600000000000000e+04,7.186000000000000000e+04,1.372345939639772099e-03,1.559164758537266111e-06,6.100000000000000000e+02
9.585300000000000000e+04,9.967500000000000000e+04,9.984800000000000000e+04,1.263680961114910630e-03,1.576422812840958887e-06,6.110000000000000000e+02
8.863500000000000000e+04,8.964200000000000000e+04,9.018500000000000000e+04,2.213816743390987184e-03,1.578120999813599521e-06,6.120000000000000000e+02
2.072000000000000000e+03,2.081000000000000000e+03,5.165000000000000000e+03,1.436427759310728762e-03,1.578132535324783502e-06,6.130000000000000000e+02
4.785400000000000000e+04,5.037100000000000000e+04,5.241900000000000000e+04,2.383457648872009792e-03,1.579034618680584245e-06,6.140000000000000000e+02
8.707300000000000000e+04,8.964200000000000000e+04,9.018500000000000000e+04,1.344012334601597846e-03,1.579469587976422079e-06,6.150000000000000000e+02
3.357900000000000000e+04,3.385600000000000000e+04,3.722900000000000000e+04,1.227330555839565782e-03,1.598674638603298526e-06,6.160000000000000000e+02
7.460000000000000000e+02,3.821000000000000000e+03,4.427000000000000000e+03,2.504530528853365218e-03,1.611064365557619504e-06,6.170000000000000000e+02
2.836000000000000000e+04,2.767300000000000000e+04,2.838000000000000000e+04,1.870177455045278362e-03,1.612745177346699598e-06,6.180000000000000000e+02
1.735800000000000000e+04,1.752900000000000000e+04,1.853200000000000000e+04,1.784879054044457127e-03,1.617203286414401775e-06,6.190000000000000000e+02
7.807200000000000000e+04,8.017000000000000000e+04,8.081600000000000000e+04,1.227717756567715075e-03,1.619532066877836333e-06,6.200000000000000000e+02
4.378300000000000000e+04,4.438200000000000000e+04,4.508000000000000000e+04,1.984113239070545934e-03,1.621532878318011002e-06,6.210000000000000000e+02
9.285500000000000000e+04,9.308500000000000000e+04,9.350600000000000000e+04,1.589450529879170770e-03,1.623642200127453457e-06,6.220000000000000000e+02
7.795200000000000000e+04,7.966400000000000000e+04,8.227300000000000000e+04,1.838610532627946810e-03,1.624975378383056408e-06,6.230000000000000000e+02
8.993100000000000000e+04,9.018500000000000000e+04,9.049600000000000000e+04,1.552485569977678920e-03,1.626826144411437577e-06,6.240000000000000000e+02
5.736300000000000000e+04,6.026000000000000000e+04,6.071800000000000000e+04,2.044687304211614560e-03,1.645469735202837889e-06,6.250000000000000000e+02
4.253600000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,1.654594976645656825e-03,1.646860975764258619e-06,6.260000000000000000e+02
3.179000000000000000e+03,4.427000000000000000e+03,6.686000000000000000e+03,2.354059414149213113e-03,1.665614548157694060e-06,6.270000000000000000e+02
9.727800000000000000e+04,9.764900000000000000e+04,9.780400000000000000e+04,1.230584494340211405e-03,1.672641285792121737e-06,6.280000000000000000e+02
4.253600000000000000e+04,4.291300000000000000e+04,4.451100000000000000e+04,1.659823512431001218e-03,1.674635715136576320e-06,6.290000000000000000e+02
6.999600000000000000e+04,7.135200000000000000e+04,7.186000000000000000e+04,2.884463619002925177e-03,1.679908605370512945e-06,6.300000000000000000e+02
2.728800000000000000e+04,2.765400000000000000e+04,2.810300000000000000e+04,2.212497127527989806e-03,1.681143277787486379e-06,6.310000000000000000e+02
4.508000000000000000e+04,4.670100000000000000e+04,4.785400000000000000e+04,2.689967965321035919e-03,1.682640268991646833e-06,6.320000000000000000e+02
2.467400000000000000e+04,2.528100000000000000e+04,2.654900000000000000e+04,2.469062680376765510e-03,1.694801739952214657e-06,6.330000000000000000e+02
4.877400000000000000e+04,5.123200000000000000e+04,5.157600000000000000e+04,1.731645439623092893e-03,1.702594422277958839e-06,6.340000000000000000e+02
2.387500000000000000e+04,2.593000000000000000e+04,2.631100000000000000e+04,1.595726758754441440e-03,1.704066929580980020e-06,6.350000000000000000e+02
5.736300000000000000e+04,6.119900000000000000e+04,6.158500000000000000e+04,2.415319664173721636e-03,1.716356119568872994e-06,6.360000000000000000e+02
2.387500000000000000e+04,2.443600000000000000e+04,2.528100000000000000e+04,2.647296358350927428e-03,1.716836497013139345e-06,6.370000000000000000e+02
4.785400000000000000e+04,5.123200000000000000e+04,5.157600000000000000e+04,2.511842001310359181e-03,1.717074744925706121e-06,6.380000000000000000e+02
4.785400000000000000e+04,4.800200000000000000e+04,5.241900000000000000e+04,2.336488778368833209e-03,1.725611526796741777e-06,6.390000000000000000e+02
4.427000000000000000e+03,6.686000000000000000e+03,8.886000000000000000e+03,2.280510840912746036e-03,1.730828891839294555e-06,6.400000000000000000e+02
2.965500000000000000e+04,3.034300000000000000e+04,3.168100000000000000e+04,1.725035139490803436e-03,1.737038726805156200e-06,6.410000000000000000e+02
6.800200000000000000e+04,6.999600000000000000e+04,7.135200000000000000e+04,1.740549589892780111e-03,1.740377010989071191e-06,6.420000000000000000e+02
6.593600000000000000e+04,6.824500000000000000e+04,6.828200000000000000e+04,2.137449270790211901e-03,1.742171656098382785e-06,6.430000000000000000e+02
3.526400000000000000e+04,3.781900000000000000e+04,3.942900000000000000e+04,1.482625874393996880e-03,1.745214465012137869e-06,6.440000000000000000e+02
4.877400000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,1.616179033820195916e-03,1.749201809571134428e-06,6.450000000000000000e+02
4.438200000000000000e+04,4.800200000000000000e+04,5.037100000000000000e+04,1.478295504928910011e-03,1.750675482736314756e-06,6.460000000000000000e+02
4.131200000000000000e+04,4.378300000000000000e+04,4.510100000000000000e+04,2.403413684845321589e-03,1.752682396308401154e-06,6.470000000000000000e+02
4.785400000000000000e+04,5.157600000000000000e+04,5.241900000000000000e+04,2.470690310261352413e-03,1.761380478205956379e-06,6.480000000000000000e+02
3.526400000000000000e+04,3.781900000000000000e+04,3.841400000000000000e+04,2.104083311616840920e-03,1.762129308539578246e-06,6.490000000000000000e+02
6.026000000000000000e+04,6.158500000000000000e+04,6.232200000000000000e+04,1.421651678123801157e-03,1.769227928333540209e-06,6.500000000000000000e+02
3.385600000000000000e+04,3.444400000000000000e+04,3.722900000000000000e+04,1.744368266055220003e-03,1.771095599673310401e-06,6.510000000000000000e+02
7.135200000000000000e+04,7.327300000000000000e+04,7.380700000000000000e+04,2.411052704848111634e-03,1.777389120698970364e-06,6.520000000000000000e+02
3.275900000000000000e+04,3.315200000000000000e+04,3.357900000000000000e+04,1.913999875085015514e-03,1.782062638711712709e-06,6.530000000000000000e+02
7.494600000000000000e+04,7.795200000000000000e+04,7.966400000000000000e+04,2.050131221573468516e-03,1.786249391159013560e-06,6.540000000000000000e+02
2.368500000000000000e+04,2.560600000000000000e+04,2.598500000000000000e+04,2.079157031812936714e-03,1.793062540572417129e-06,6.550000000000000000e+02
9.350600000000000000e+04,9.368300000000000000e+04,9.414100000000000000e+04,1.422724552999744081e-03,1.795287870887697126e-06,6.560000000000000000e+02
2.387500000000000000e+04,2.631100000000000000e+04,2.672700000000000000e+04,1.473392034371237211e-03,1.796161538381730305e-06,6.570000000000000000e+02
4.131200000000000000e+04,4.510100000000000000e+04,4.555600000000000000e+04,1.652523012872128853e-03,1.811690682469201438e-06,6.580000000000000000e+02
