1.847100000000000000e+04,4.729074823451308585e-01,7.938389152724991682e-01,3.823326950980936445e-01
1.848100000000000000e+04,5.083491791508127911e-01,8.546980774034521611e-01,1.052250376076788729e-01
1.848500000000000000e+04,4.698148528451510098e-01,7.901848875432119224e-01,3.935503113255163776e-01
1.848800000000000000e+04,2.467788272018978657e-01,4.153677779737475761e-01,8.755397303755023675e-01
1.850500000000000000e+04,2.308272536115150986e-01,3.896240825806395192e-01,8.915782934007312477e-01
1.850800000000000000e+04,4.638957513132434540e-01,7.831545752950306305e-01,4.140889313999852051e-01
1.853200000000000000e+04,3.891596838669029168e-01,6.596986034467463567e-01,6.429249513458197285e-01
1.854300000000000000e+04,4.933925730049733560e-01,8.378554078872113564e-01,-2.335852828790521418e-01
1.859200000000000000e+04,2.742036529564383374e-01,4.688420060562560332e-01,-8.396425013435722118e-01
1.859700000000000000e+04,2.416101521318670398e-01,4.132411160512466930e-01,-8.779842335666034892e-01
1.860600000000000000e+04,5.019541660784049286e-01,8.596259782502831959e-01,-9.531627706628506558e-02
1.861400000000000000e+04,4.087460085400852483e-01,7.006424287855329558e-01,5.848306485539706001e-01
1.864700000000000000e+04,4.898419489778121916e-01,8.441913017403034347e-01,-2.177060198699854732e-01
1.867300000000000000e+04,4.569752292958724205e-01,7.909033022802745005e-01,-4.069958307552323240e-01
1.872300000000000000e+04,4.286492163490512874e-01,7.475335861733375387e-01,-5.073986468903654012e-01
1.872400000000000000e+04,4.856540259922752512e-01,8.469740400488620091e-01,2.162756170279101497e-01
1.873500000000000000e+04,4.720863195308174776e-01,8.244045296604421980e-01,3.122365743906241886e-01
1.874400000000000000e+04,2.319226038423180536e-01,4.053563982529901910e-01,-8.842500190683415529e-01
1.877200000000000000e+04,2.394195353985644203e-01,4.201780633658973030e-01,-8.752877704707289208e-01
1.878800000000000000e+04,4.940118926047364356e-01,8.690344859963208268e-01,-2.704278303350002299e-02
1.880500000000000000e+04,4.858096257496568038e-01,8.566488034163232124e-01,1.736140407177941825e-01
1.885900000000000000e+04,4.900962869092081453e-01,8.716557234063483373e-01,-4.682884876084860044e-03
1.890700000000000000e+04,4.853622239784854409e-01,8.680645554426579258e-01,1.043428920377386798e-01
1.895700000000000000e+04,4.836041005775098545e-01,8.701458323302010411e-01,9.472752706050890925e-02
1.897500000000000000e+04,4.800764198551877859e-01,8.655619026009612194e-01,1.425805872649903439e-01
1.899300000000000000e+04,4.835976053141098907e-01,8.738995456766509573e-01,4.932484364497816132e-02
1.900900000000000000e+04,4.412711021833461977e-01,7.990416963929808380e-01,4.084264704978390892e-01
1.901100000000000000e+04,4.713671267318334523e-01,8.536902565718904601e-01,-2.214181060139287782e-01
1.901800000000000000e+04,2.476802991487617456e-01,4.489161655098702908e-01,8.585620220796483792e-01
1.903700000000000000e+04,4.520168336840960643e-01,8.212097454063805868e-01,-3.482747997139497009e-01
1.903800000000000000e+04,4.467897453509963035e-01,8.118203937558385874e-01,3.759342651731908402e-01
1.907600000000000000e+04,4.447444786702677288e-01,8.134865873652532553e-01,3.747558149904360314e-01
1.909500000000000000e+04,4.239430989454883170e-01,7.777421101354483612e-01,-4.641006991791286063e-01
1.912900000000000000e+04,1.734102773385406138e-01,3.195576737173886905e-01,9.315641517800593574e-01
1.916700000000000000e+04,3.030339944808897457e-01,5.615282135011123721e-01,7.699717291116636719e-01
1.917100000000000000e+04,4.207967625037351000e-01,7.799272449988607914e-01,4.632964247378368317e-01
1.917700000000000000e+04,1.966878138235284845e-01,3.647049602161530624e-01,9.101121886267952155e-01
1.920500000000000000e+04,4.139405639482973132e-01,7.704503767313285456e-01,4.848292756349594224e-01
1.926100000000000000e+04,4.542484872117052985e-01,8.516119715739377538e-01,2.615633034999897411e-01
1.928400000000000000e+04,4.481717383618851192e-01,8.428014183989765984e-01,2.980400343550494435e-01
1.930200000000000000e+04,3.705312857941542304e-01,6.987622995427759109e-01,6.119132413875537635e-01
1.933500000000000000e+04,3.678987575075559624e-01,6.963692112057610073e-01,6.162145940409579081e-01
1.934300000000000000e+04,3.141685690544396281e-01,5.950001125890052034e-01,7.397790049990314865e-01
1.937600000000000000e+04,4.528440685233720564e-01,8.609521178929306906e-01,2.317190115179946774e-01
1.938800000000000000e+04,4.380099478596953810e-01,8.339766131306032282e-01,3.356043717342716559e-01
1.939800000000000000e+04,4.456012441845132455e-01,8.496212725037048941e-01,-2.821049884181401346e-01
1.945400000000000000e+04,2.717178811739512367e-02,5.219859395797912804e-02,9.982669987129262346e-01
1.946100000000000000e+04,7.460184103361210128e-02,1.433797126948090084e-01,9.868519763885309493e-01
1.948300000000000000e+04,4.569385523580919983e-01,8.812916376210468972e-01,-1.205496114805203745e-01
1.951100000000000000e+04,4.532430335967324031e-01,8.781010022363138212e-01,-1.533276960226445107e-01
1.951300000000000000e+04,4.104201431166280001e-01,7.954414114412164949e-01,4.459016338706686122e-01
1.951500000000000000e+04,3.407597063207616350e-01,6.604965488309590960e-01,-6.690494238324854459e-01
1.952500000000000000e+04,3.814838846623166968e-01,7.405673355100315103e-01,5.531998439248881905e-01
1.955400000000000000e+04,4.544481674093475143e-01,8.855583458140845465e-01,9.624593132859106392e-02
1.957100000000000000e+04,4.270844357481805020e-01,8.346224240914016379e-01,-3.478567146763891227e-01
1.958700000000000000e+04,4.512802651285243161e-01,8.844044075714242448e-01,-1.190586669409952197e-01
1.964100000000000000e+04,4.315660531250491982e-01,8.517873672129437912e-01,2.970000384621336864e-01
1.967200000000000000e+04,4.166217280025510949e-01,8.252550157510691875e-01,3.812879420252766605e-01
1.971900000000000000e+04,4.438913833690057431e-01,8.859648701181657149e-01,1.342635046736530280e-01
1.973000000000000000e+04,1.372508422098112912e-01,2.745226205922426943e-01,9.517350141167787436e-01
1.974000000000000000e+04,4.406100130292595063e-01,8.831464309557496284e-01,1.609819800737863627e-01
1.974700000000000000e+04,3.300499736978032006e-01,6.619876382705131013e-01,-6.729334154573598514e-01
1.977700000000000000e+04,4.375506452524286494e-01,8.813906755865693610e-01,-1.780446849199212589e-01
1.978000000000000000e+04,2.054456894777589027e-01,4.139758327594716958e-01,-8.868010366289104107e-01
1.979900000000000000e+04,4.370795524186177894e-01,8.824621541057124929e-01,1.738447912036668874e-01
1.980500000000000000e+04,2.066801649883250880e-01,4.182275869048917016e-01,-8.845162491170582841e-01
1.981100000000000000e+04,3.367323693458412204e-01,6.819890796552052770e-01,6.492320129705421161e-01
1.981200000000000000e+04,2.938588438218607823e-01,5.952163958646720099e-01,7.479066933792940519e-01
1.982300000000000000e+04,2.378364465232895297e-01,4.824436569692034382e-01,8.430195386557514103e-01
1.984900000000000000e+04,4.372172599487970657e-01,8.894632251482165186e-01,-1.330272104187677218e-01
1.986000000000000000e+04,4.349064063376150702e-01,8.871085579465667337e-01,1.545795075178600653e-01
1.989300000000000000e+04,2.729090123710183891e-01,5.597004591041417898e-01,-7.824679335572086725e-01
1.992100000000000000e+04,2.228248096966815028e-01,4.593216558794164794e-01,-8.598678506746421091e-01
1.994900000000000000e+04,2.583922962460623585e-01,5.340249219580562867e-01,8.050160271500058640e-01
1.996800000000000000e+04,2.051623162857866278e-01,4.248359816312282100e-01,8.817158344317524987e-01
1.998300000000000000e+04,2.308360892933563890e-01,4.792915708548076692e-01,8.467551535050025224e-01
1.999000000000000000e+04,4.057611600052284384e-01,8.436881173783619126e-01,3.514942981411885436e-01
1.999600000000000000e+04,4.304243866564173571e-01,8.955606927052197630e-01,-1.127204198572461236e-01
2.002000000000000000e+04,1.943182470227448611e-01,4.058965170490452801e-01,-8.930220805341050339e-01
2.004200000000000000e+04,3.581030471188936803e-01,7.498828707473137456e-01,-5.562714155912839020e-01
2.004900000000000000e+04,7.318126161770728555e-02,1.534040675084765715e-01,-9.854499962047265083e-01
2.007000000000000000e+04,2.744105207810409452e-01,5.768864699819274966e-01,7.693509386726375965e-01
2.007500000000000000e+04,4.016912407794482331e-01,8.447028842660575521e-01,-3.537247296891619652e-01
2.008700000000000000e+04,3.989230367753638928e-01,8.399946417271215715e-01,3.677899027972986179e-01
2.010600000000000000e+04,3.941108185629369487e-01,8.320964209862257155e-01,-3.902463438311313815e-01
2.010900000000000000e+04,2.583402223957760313e-01,5.456990702132740179e-01,-7.971655124632959222e-01
2.015600000000000000e+04,2.733575832623368340e-01,5.810440959995585297e-01,7.665920624276190143e-01
2.016100000000000000e+04,3.046751677536605474e-01,6.480358197577509305e-01,-6.980133368820244932e-01
2.017100000000000000e+04,3.962544731557892663e-01,8.443264028204121585e-01,3.606872856150755147e-01
2.018600000000000000e+04,3.938937048320515499e-01,8.409823894817117784e-01,3.709398467074020433e-01
2.020500000000000000e+04,4.077861783507539806e-01,8.724344770600293009e-01,2.693854412975580370e-01
2.021900000000000000e+04,4.101529409898492795e-01,8.791809818020204226e-01,2.425187956324466598e-01
2.023100000000000000e+04,3.580269728581612632e-01,7.692437909543542451e-01,5.292264891180289421e-01
2.023400000000000000e+04,2.659367604987490363e-01,5.715520084761404052e-01,7.762769744249283788e-01
2.024100000000000000e+04,3.143032294137300675e-01,6.758746378829514345e-01,6.666385481253611633e-01
2.025000000000000000e+04,3.741298452360384830e-01,8.055695323684226583e-01,4.594394273714204058e-01
2.025200000000000000e+04,3.466729741167249856e-01,7.469363000249432671e-01,5.673658543850804703e-01
2.025500000000000000e+04,3.986439764734830971e-01,8.589743470515764923e-01,3.213192355411150780e-01
2.026100000000000000e+04,4.057271827817967025e-01,8.761063431284868974e-01,2.604287401228532750e-01
2.026300000000000000e+04,4.175798636794288976e-01,9.021034850988730591e-01,-1.087950349139932688e-01
2.026400000000000000e+04,3.930861245924930913e-01,8.492556456312387869e-01,-3.524885062187456120e-01
2.026600000000000000e+04,1.765475506418347218e-01,3.815274211792925030e-01,9.073410545382852854e-01
2.026800000000000000e+04,4.174957962709774928e-01,9.023807005157146177e-01,1.068004280554654128e-01
2.027100000000000000e+04,4.161128461042064575e-01,8.996625436819268851e-01,-1.321264803240514429e-01
2.028400000000000000e+04,4.069329240399174874e-01,8.814674983682786458e-01,2.396260516986654654e-01
2.029700000000000000e+04,6.132104607849198780e-02,1.329655655610022802e-01,-9.892218596871392711e-01
2.034100000000000000e+04,4.168718748088863224e-01,9.089636529646730745e-01,-1.708093218081544514e-03
2.034700000000000000e+04,3.752918063606062726e-01,8.189673655270988117e-01,-4.341065701877783178e-01
2.035400000000000000e+04,2.866840289433181810e-01,6.258293421114418109e-01,7.253619111182959545e-01
2.037600000000000000e+04,2.031185342499600421e-01,4.446385193547628401e-01,8.723757494051241901e-01
2.038000000000000000e+04,2.291451399647514153e-01,5.020216372335776223e-01,8.339465094236276910e-01
2.038400000000000000e+04,1.859690784999484259e-01,4.075389527100835574e-01,-8.940511751940424245e-01
2.040000000000000000e+04,4.020180171244698841e-01,8.827348010122512134e-01,2.432299015112465435e-01
2.041700000000000000e+04,3.862043108210840292e-01,8.511738840477779400e-01,3.554563959450319777e-01
2.043000000000000000e+04,3.718067202102961488e-01,8.213782198729694395e-01,4.325477808575307614e-01
2.045500000000000000e+04,3.918687716378722596e-01,8.692457263745024809e-01,3.014145533889973638e-01
2.045600000000000000e+04,2.078070524288502530e-01,4.611271710206854002e-01,8.626574993050791784e-01
2.046500000000000000e+04,3.722233463338132653e-01,8.272144063316693163e-01,-4.209110433350519709e-01
2.048400000000000000e+04,3.916484955556296943e-01,8.736652297561019465e-01,2.886529442847062255e-01
2.049300000000000000e+04,3.814807386422798263e-01,8.522050720151846948e-01,3.580767533316487894e-01
2.050700000000000000e+04,4.071350602976009925e-01,9.110291433358497226e-01,-6.532183914447520223e-02
2.052200000000000000e+04,4.017389352888532938e-01,9.008808892382709210e-01,1.643759449501078496e-01
2.053500000000000000e+04,3.370132727900408409e-01,7.572651042732636562e-01,-5.594386613502401184e-01
2.054200000000000000e+04,3.876696362262544993e-01,8.716914503357051647e-01,2.997770314080753229e-01
2.057900000000000000e+04,3.350764239640809383e-01,7.569067452838534882e-01,5.610846362602055493e-01
2.059100000000000000e+04,3.352956764550616420e-01,7.586362924094355309e-01,5.586123747195437250e-01
2.061400000000000000e+04,3.808930437636260380e-01,8.651434249049294589e-01,3.262626910271064773e-01
2.061900000000000000e+04,1.936173762475281723e-01,4.404946586600798630e-01,-8.766280666890393647e-01
2.063500000000000000e+04,3.712797104714333218e-01,8.474893238932369455e-01,3.793589625661066278e-01
2.064100000000000000e+04,3.713530899448326261e-01,8.481343347828005363e-01,3.778426031444331312e-01
2.064800000000000000e+04,3.813334005302134178e-01,8.716827404235671928e-01,3.078214379924244515e-01
2.070400000000000000e+04,3.398542625801346251e-01,7.825849574626473348e-01,5.215935817849941536e-01
2.071100000000000000e+04,3.664240158443206608e-01,8.458098538307147196e-01,3.877359046766061801e-01
2.071300000000000000e+04,3.826976838412360360e-01,8.837752271362212531e-01,2.692282130143011099e-01
2.071500000000000000e+04,3.928838889032961190e-01,9.073761950551861855e-01,1.493676353411110547e-01
2.073200000000000000e+04,3.833248565697564558e-01,8.880034787353910941e-01,2.539918819364497815e-01
2.076500000000000000e+04,3.605753039756294243e-01,8.387461302501779681e-01,-4.080323261130594514e-01
2.077600000000000000e+04,6.291661521891468711e-02,1.465274256788960394e-01,9.872037343189654646e-01
2.078100000000000000e+04,2.692125028096499784e-01,6.273532358995905778e-01,-7.307205661107922801e-01
2.078900000000000000e+04,3.622999714067433596e-01,8.462348977655518301e-01,3.906727895853497889e-01
2.080400000000000000e+04,3.853230434868160081e-01,9.020626953273452875e-01,1.944454829941348328e-01
2.082500000000000000e+04,1.807222277506389252e-01,4.245562841799191967e-01,-8.871817389690715983e-01
2.084200000000000000e+04,3.631974644866701740e-01,8.557644582261646482e-01,3.684491740082109223e-01
2.084800000000000000e+04,3.902832799379066797e-01,9.201234059917678954e-01,3.243268639841304785e-02
2.086000000000000000e+04,4.205006030445288673e-02,9.933064642767587549e-02,9.941655873689513312e-01
2.087300000000000000e+04,3.763592209083975182e-01,8.908471753324265219e-01,2.544504805251130430e-01
2.087700000000000000e+04,3.732173295569912175e-01,8.839532795132308829e-01,2.816654479274163236e-01
2.088400000000000000e+04,3.884677882243307567e-01,9.211471334011857026e-01,2.409846756278398103e-02
2.088500000000000000e+04,3.734485672694572989e-01,8.859510672890104077e-01,2.750034072040799527e-01
2.088900000000000000e+04,3.667044735681453393e-01,8.703939575138004425e-01,3.285455642503395390e-01
2.089200000000000000e+04,3.659495527608768173e-01,8.689696464312905988e-01,-3.331256195719448088e-01
2.089400000000000000e+04,3.732803000778261993e-01,8.864959960855611776e-01,2.734715094814754166e-01
2.090100000000000000e+04,3.773737537694471511e-01,8.981207962235741027e-01,2.257611245469199890e-01
2.092200000000000000e+04,3.762735199725269486e-01,8.985791908368088166e-01,-2.257735058915247561e-01
2.093400000000000000e+04,2.651937903145691888e-01,6.350091149597086870e-01,-7.255588725228847569e-01
2.098200000000000000e+04,4.437707103819431287e-02,1.071489223127495699e-01,9.932521250988025630e-01
2.099500000000000000e+04,3.679660638106897474e-01,8.899101526120544170e-01,2.695568514463276277e-01
2.102900000000000000e+04,3.653325291996003532e-01,8.881168289419563155e-01,2.788918092356013068e-01
2.103600000000000000e+04,3.693212704244446254e-01,8.985059522608265237e-01,2.372527196133681626e-01
2.103800000000000000e+04,3.207249122511516282e-01,7.804560967124497539e-01,5.366784994443678514e-01
