star1_id,star2_id,star3_id,area,moment
28380,35904,68702,0.37929166940996106,0.05244246578123689
28380,35904,71681,0.593494710462236,0.08984248864331439
28380,35904,71683,0.5967082264616272,0.09044952941117243
28380,35904,78401,0.9977426473058834,0.21402879158019805
28380,35904,78820,0.44462458641978203,0.0743668600409391
28380,35904,80112,0.8833848082296727,0.15134487128925245
28380,68702,71681,0.877734199132178,0.15798768055716753
28380,68702,71683,0.8801896882166849,0.15866015237287556
28380,68702,78401,1.1162874787920045,0.25618713434543644
28380,68702,78820,0.4843822400097671,0.08619634461846798
28380,68702,80112,0.7256291811501174,0.11083411388546173
28380,71681,78401,0.6938974724545174,0.13550760300216658
28380,71681,78820,0.5157360958257258,0.08706403603031959
28380,71681,80112,1.0575515861990294,0.23225095779154234
28380,71683,78401,0.6921222825942299,0.1350912733760615
28380,71683,78820,0.5157868719955273,0.08699655474699937
28380,71683,80112,1.0578645923207044,0.23250552084673778
28380,78401,78820,0.5783226593486076,0.11793962260206753
28380,78401,80112,1.1595525055171958,0.2809343682054566
28380,78820,80112,0.42894555818543634,0.050289224072649026
30324,33579,34444,0.2951865080423504,0.05184162745292989
30324,33579,35904,0.03946197270894107,0.00033095615519477585
30324,33579,68702,0.056599118702967716,0.001167422379156259
30324,33579,71681,0.10837104889416185,0.0058994849104555295
30324,33579,71683,0.10887630332379193,0.005974322476169514
30324,33579,78401,0.2571343167358329,0.033063228065500834
30324,33579,78820,0.31297124248003466,0.05399609947217902
30324,33579,80112,0.17249665469619346,0.01886614297243381
30324,34444,35904,0.22230430160939157,0.04195143671240745
30324,34444,68702,0.5582622261827426,0.10108814330594586
30324,34444,71681,0.7365476210396583,0.1627768459680795
30324,34444,71683,0.740321275614537,0.16373563505537148
30324,34444,78401,1.214747225768978,0.2964821630646794
30324,34444,78820,0.7093916004526334,0.13794667640881952
30324,34444,80112,0.5742434898778322,0.09876074851012254
30324,35904,68702,0.051077179701673615,0.0010989565458413165
30324,35904,71681,0.09689517103457225,0.0036418236290235322
30324,35904,71683,0.09743779794180864,0.003700278799735415
30324,35904,78401,0.15282784152842446,0.01674214206857057
30324,35904,78820,0.19474814819899014,0.03476590056888565
30324,35904,80112,0.17691332465999657,0.021840908062549576
30324,68702,71681,0.26218738747331227,0.018393414216171418
30324,68702,71683,0.26344162896696116,0.018600059032958013
30324,68702,78401,0.4745353654828334,0.060971914331290095
30324,68702,78820,0.5846590433897668,0.11293451174261643
30324,68702,80112,0.3391493569661268,0.036908275377985446
30324,71681,78401,0.3089637989415449,0.030039986404176298
30324,71681,78820,0.6845680452268036,0.12800196127389424
30324,71681,80112,0.5874831011475058,0.10495440201841566
30324,71683,78401,0.31050825730671067,0.030217439596671183
30324,71683,78820,0.6876118437056973,0.12859934565666958
30324,71683,80112,0.5907169790015269,0.10574727140395541
30324,78401,78820,1.1613147155737062,0.26818300032426323
30324,78401,80112,1.048492314425743,0.2203373255269628
30324,78820,80112,1.0139100862595654,0.20413185047934254
30343,33579,34444,0.9383132009330025,0.20601420404771545
30343,33579,35904,0.31963922784883586,0.06732857290766053
30343,33579,68702,0.3494396701728969,0.07072335788505388
30343,33579,71681,0.9142248910556708,0.19887470874501725
30343,33579,71683,0.9165737813626358,0.19943993807839852
30343,33579,78401,0.8522738451770825,0.17567919333312085
30343,33579,78820,1.0988937472119593,0.26013858982667526
30343,33579,80112,0.8920755644637965,0.18366299753524354
30343,34444,35904,0.9972350785582222,0.23034426802828584
30343,34444,68702,0.9056164620438252,0.18371303332960484
30343,34444,71681,0.9388897077948252,0.21041852339003003
30343,34444,71683,0.9378124264683618,0.20998301894126556
30343,34444,78401,0.5657543846814099,0.09144520549384647
30343,34444,78820,0.4539050989059482,0.04478984426162614
30343,34444,80112,0.4299699316964112,0.046657933433357904
30343,35904,68702,0.46284353138657286,0.09331694643760163
30343,35904,71681,0.6748329909230758,0.13430354691114882
30343,35904,71683,0.6779038420037234,0.1349249233821841
30343,35904,78401,0.7178926265788818,0.1331202209830306
30343,35904,78820,1.1250477498772498,0.27119725606381195
30343,35904,80112,1.0390246893901005,0.2268227723198898
30343,68702,71681,0.9771662653015617,0.20627784411781358
30343,68702,71683,0.9792302887752121,0.2067868725926966
30343,68702,78401,0.7929108570202674,0.1458024722097934
30343,68702,78820,1.10740286315157,0.2604742536460083
30343,68702,80112,0.7870952449833548,0.1441849775538136
30343,71681,78401,0.42517891198745456,0.05695457633206258
30343,71681,78820,1.0209200545373474,0.21476293261005938
30343,71681,80112,1.1616700568994096,0.2722284951802875
30343,71683,78401,0.42434257441490036,0.05672048361051248
30343,71683,78820,1.0196932807943835,0.2141638300384075
30343,71683,80112,1.1611455915672,0.2720924232434093
30343,78401,78820,0.6955543083994915,0.11738258612715782
30343,78401,80112,0.7893751878020633,0.14231557142835655
30343,78820,80112,0.813442672554242,0.1286274409100227
30438,33579,34444,0.7615221590750992,0.15565901985754368
30438,33579,35904,0.31985022007817593,0.06685685400543113
30438,33579,68702,0.33799664347835695,0.06580384001723644
30438,33579,71681,0.9643414109937037,0.21841899658682207
30438,33579,71683,0.9671646607721036,0.21915872237707756
30438,33579,78401,0.9929952778341319,0.21362813319016583
30438,33579,78820,1.0536306603592107,0.24223121036505482
30438,33579,80112,0.7556061797482984,0.14199441447656955
30438,34444,35904,0.8215131528438928,0.18137356475390734
30438,34444,68702,0.7381630141310074,0.13771719392977708
30438,34444,71681,0.8158715391325894,0.18315234393532956
30438,34444,71683,0.8152684079840524,0.1828844933934306
30438,34444,78401,0.5311735129056024,0.0860766313857443
30438,34444,78820,0.3717609373156413,0.030953234446890687
30438,34444,80112,0.3494050451636275,0.028638472221868674
30438,35904,68702,0.44577663237328846,0.08864874178447796
30438,35904,71681,0.7248010295158054,0.15433127323696313
30438,35904,71683,0.7283497396083641,0.155130271629264
30438,35904,78401,0.8582869579230787,0.17113119876990754
30438,35904,78820,1.0896046563791628,0.26060904519939676
30438,35904,80112,0.9028400836796422,0.18534569632277392
30438,68702,71681,1.0089375212259113,0.22087716657674666
30438,68702,71683,1.0114841650804431,0.2215553929184763
30438,68702,78401,0.9160968867482687,0.17566011322837408
30438,68702,78820,1.0523061144193417,0.23913268186258346
30438,68702,80112,0.6701645250595831,0.10996417215550697
30438,71681,78401,0.5147659656269247,0.08158265860079639
30438,71681,78820,1.0277116743727692,0.22513190728286217
30438,71681,80112,1.0753146718096265,0.24937216899572576
30438,71683,78401,0.5135219252785318,0.08126061966172417
30438,71683,78820,1.0267555765754086,0.2246247260170635
30438,71683,80112,1.075264236065874,0.24939609686072103
30438,78401,78820,0.7879696654455376,0.13986753396434637
30438,78401,80112,0.7956673090817129,0.14154606883752446
30438,78820,80112,0.7136768504228003,0.09984555412177681
31681,33579,34444,0.6955330491521494,0.11542337970353314
31681,33579,35904,0.2383840384428363,0.03305414039819118
31681,33579,68702,0.275015524477247,0.03967637264316216
31681,33579,71681,0.8000137029646205,0.1398652537884714
31681,33579,71683,0.8026999872448876,0.1405028091217741
31681,33579,78401,1.1360316200831382,0.2630997671235977
31681,33579,78820,0.29766155308785897,0.04572402334037747
31681,33579,80112,0.7754112535585166,0.11874261304734393
31681,34444,35904,0.758549689614419,0.14588993790878493
31681,34444,68702,0.7454722978238078,0.13274109211305202
31681,34444,71681,0.7903479703831088,0.16971435109838892
31681,34444,71683,0.7901394627708183,0.16962457409944937
31681,34444,78401,0.8460963143614317,0.18650010232029948
31681,34444,78820,0.1871053577133393,0.009146526281901959
31681,34444,80112,0.358495750082765,0.03193883658754206
31681,35904,68702,0.4120386810258586,0.06528690852808311
31681,35904,71681,0.643038667228732,0.11013027708620968
31681,35904,71683,0.6464610822763451,0.11082312598935813
31681,35904,78401,1.073401422647406,0.2424282189166018
31681,35904,78820,0.343852739299097,0.05944874566877142
31681,35904,80112,0.9094367047434073,0.1641613596525099
31681,68702,71681,0.9381746827981837,0.18501258163677012
31681,68702,71683,0.9407443496238194,0.18573086392156812
31681,68702,78401,1.169984669320273,0.2786435199261075
31681,68702,78820,0.35818329903604146,0.06479781375512274
31681,68702,80112,0.7199680256075764,0.11465517172643572
31681,71681,78401,0.7397033125656247,0.15063900175738718
31681,71681,78820,0.38436264546123067,0.06590790668186279
31681,71681,80112,1.081929407447906,0.24432411027452985
31681,71683,78401,0.7377731706558573,0.15014436647264337
31681,71683,78820,0.38426789307966874,0.06582077474411335
31681,71683,80112,1.0821370334840281,0.24452102777226045
31681,78401,78820,0.40234972328023516,0.07968250199684006
31681,78401,80112,1.1366844836638037,0.2727357550047719
31681,78820,80112,0.297248623218027,0.03245826299876617
32349,33579,34444,1.0954388389070782,0.2580483351173914
32349,33579,35904,0.1135810261624908,0.009171425930309512
32349,33579,68702,0.25485679607170453,0.025498227400981715
32349,33579,71681,0.17651101953552037,0.014864276356662438
32349,33579,71683,0.17671626374097005,0.014915764580332256
32349,33579,78401,0.3257004110327018,0.03979814967922722
32349,33579,78820,1.080078236390366,0.24055586114600935
32349,33579,80112,0.8107119414521887,0.154349179569625
32349,34444,35904,0.9479333635703034,0.22085780496563903
32349,34444,68702,1.0790769515473426,0.25079404913132963
32349,34444,71681,0.3689345002206076,0.08215778586639085
32349,34444,71683,0.3663300393287155,0.08155120804636048
32349,34444,78401,0.475813276021176,0.09972753991202896
32349,34444,78820,0.7408400506998097,0.16044148550373938
32349,34444,80112,0.7346477114287191,0.1652340678002915
32349,35904,68702,0.24473387755294865,0.020869140250853416
32349,35904,71681,0.12972505115439148,0.006705886298975429
32349,35904,71683,0.13024934250129447,0.006752451679452095
32349,35904,78401,0.2479654057895811,0.02169502713313319
32349,35904,78820,0.9028147170395354,0.19233994577320224
32349,35904,80112,0.7516570996859058,0.1419171138348746
32349,68702,71681,0.2180877733564833,0.019916537032847643
32349,68702,71683,0.21760873634882122,0.019918318066021432
32349,68702,78401,0.34343921203735467,0.03897782520649936
32349,68702,78820,1.1233553187277148,0.26371044068595517
32349,68702,80112,0.7025991217767541,0.12733778765138515
32349,71681,78401,0.04511713470926637,0.0014700927034564507
32349,71681,78820,0.32854105195013317,0.0587832973941888
32349,71681,80112,0.3504349198758992,0.07058242435917207
32349,71683,78401,0.04436815721130328,0.0014388864519683624
32349,71683,78820,0.3259493020849936,0.05825435310828591
32349,71683,80112,0.34820553648107627,0.07017622815377159
32349,78401,78820,0.46425277926567127,0.08667873091697792
32349,78401,80112,0.4682828449651336,0.09213227066279442
32349,78820,80112,1.2004281032351225,0.293521262870421
32768,33579,34444,0.7542489835187618,0.12350946750383944
32768,33579,35904,0.20428536157935254,0.021036277185491843
32768,33579,68702,0.2128481307657347,0.024138610741549004
32768,33579,71681,0.6813574237967598,0.09726760316909369
32768,33579,71683,0.6836607655147612,0.09777719157675102
32768,33579,78401,0.9840214949714672,0.2094726876461112
32768,33579,78820,0.4291557838493935,0.06303083081117658
32768,33579,80112,0.7276665330759756,0.10279232231239022
32768,34444,35904,0.8322517441241395,0.15686733347759163
32768,34444,68702,0.8662137892268458,0.15508985153048474
32768,34444,71681,0.904618010883349,0.19404325193119754
32768,34444,71683,0.9047494498101717,0.19406988475529593
32768,34444,78401,1.0500073044940568,0.24522400667320582
32768,34444,78820,0.31124139863068695,0.023027965574467534
32768,34444,80112,0.46131624681248384,0.05031179890869447
32768,35904,68702,0.35598802331068946,0.04483402275740911
32768,35904,71681,0.5579581763567977,0.07674623564509517
32768,35904,71683,0.5609880602772351,0.07728657404757314
32768,35904,78401,0.9403879195415005,0.1932356319976477
32768,35904,78820,0.4905689211628055,0.08070199442813274
32768,35904,80112,0.8659679423963103,0.1446103117880537
32768,68702,71681,0.8345021130892883,0.14045516087064241
32768,68702,71683,0.8368535655130024,0.14108532527887346
32768,68702,78401,1.0783810007615824,0.24006579302425354
32768,68702,78820,0.5540567315571934,0.09825974669313392
32768,68702,80112,0.7307164525730752,0.1100141505355744
32768,71681,78401,0.6532861801139062,0.12209507507548424
32768,71681,78820,0.5783606553069529,0.0964134953505314
32768,71681,80112,1.0418199740773684,0.224947413287389
32768,71683,78401,0.6516304365577036,0.12173190990841953
32768,71683,78820,0.5785388624585461,0.09636843494594202
32768,71683,80112,1.04220696336408,0.22523302775384715
32768,78401,78820,0.6804742461569732,0.14060134343301356
32768,78401,80112,1.1826533054070185,0.28784178397556337
32768,78820,80112,0.5100110798951466,0.06355995831802111
33579,34444,35264,0.8994733330149758,0.18495995335242155
33579,34444,35904,0.26108642692666834,0.046310837469953604
33579,34444,36188,0.5285099499795611,0.10267891142537725
33579,34444,36850,0.3084638247991458,0.04613198683668487
33579,34444,37826,0.5927528822342327,0.09062489263927323
33579,34444,39429,0.715895965431954,0.14766373881153189
33579,34444,39757,0.8457912964915573,0.176717525207838
33579,34444,39953,0.7079472235779077,0.114122020542957
33579,34444,41037,1.1523328548036162,0.2597624727323477
33579,34444,42913,0.6954650918969345,0.14427752675733438
33579,34444,44816,1.1228313243501178,0.24779818303485632
33579,34444,45238,0.44195660002709025,0.06446123133183704
33579,34444,45556,1.0732621597989722,0.25107154616774807
33579,34444,45941,0.7044432293368029,0.1463815779314079
33579,34444,46390,0.29681428640232005,0.041377775729650706
33579,34444,48002,0.5049423348265263,0.0912222958796064
33579,34444,49669,0.47031450273974085,0.0659168036603622
33579,34444,50583,1.1053213586995703,0.2597463871333751
33579,34444,52727,1.1374649295938046,0.26475796723673367
33579,34444,53910,0.8309460490247206,0.1440357326394773
33579,34444,54539,1.277038149689142,0.31680090774729697
33579,34444,54872,0.6705430718390267,0.13805566558596752
33579,34444,57632,1.0097413044655408,0.22890427816289702
33579,34444,58001,0.7953872183931935,0.1406017359121371
33579,34444,59196,0.562090289966194,0.08545446851300685
33579,34444,59747,0.626887235421137,0.12562185394684725
